title_id,title,author,sentence_id,sentence,interpretation,attitude,entities,presence_trait_per_entity,description_per_entity,evaluation_per_entity,soa_per_entity,soa_degree_per_entity
ne2p3g,"CMV: Abortion is unethical, in most cases",mr2020robot,ne2p3g_2,"Pro-choice argue that fetuses cannot engage in reasoning; they don't have a self-concept, nor are they conscious.",Pro-choice people say a fetus is not a person,4,"['Pro-choice', 'fetuses']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
ne2p3g,"CMV: Abortion is unethical, in most cases",mr2020robot,ne2p3g_2,"Pro-choice argue that fetuses cannot engage in reasoning; they don't have a self-concept, nor are they conscious.",The pro choice people advocate that fetus didn’t have a conscience,3,"['Pro-choice', 'fetuses']","[1, -1]","['Contentious', '']","[2, -1]","[8, -1]","[1, -1]"
ne2p3g,"CMV: Abortion is unethical, in most cases",mr2020robot,ne2p3g_2,"Pro-choice argue that fetuses cannot engage in reasoning; they don't have a self-concept, nor are they conscious.",Sensory awareness is a sense of consiousness,4,"['Pro-choice', 'fetuses']","[1, 1]","['spiteful', 'selfconceptualized']","[2, 1]","[8, 5]","[1, 2]"
ne2p3g,"CMV: Abortion is unethical, in most cases",mr2020robot,ne2p3g_2,"Pro-choice argue that fetuses cannot engage in reasoning; they don't have a self-concept, nor are they conscious.",Pro-choice argue that fetuses cannot engage in reasoning,3,"['Pro-choice', 'fetuses']","[1, 1]","['', '']","[1, 1]","[5, 6]","[2, 2]"
ne2p3g,"CMV: Abortion is unethical, in most cases",mr2020robot,ne2p3g_2,"Pro-choice argue that fetuses cannot engage in reasoning; they don't have a self-concept, nor are they conscious.",Fetuses don't have self-concept and not conscious.,3,"['Pro-choice', 'fetuses']","[-1, 1]","['', 'fetuses are unconscious.']","[-1, 1]","[-1, 4]","[-1, 2]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_2,"Most of the time, this involves some kind of diet grassroots movement to encourage people to vote for them, and every time, they rely on the secret weapon of 'mobilising young voters'.",Young people are crucial to a constant government,3,"['they', 'young voters']","[1, 1]","['sneaky', 'sheepish']","[2, 2]","[9, 5]","[1, 1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_2,"Most of the time, this involves some kind of diet grassroots movement to encourage people to vote for them, and every time, they rely on the secret weapon of 'mobilising young voters'.","Most of the time, this involves some kind of diet grassroots kineticism to enhearten people to vote for them, and every time, they rely on the secret weapon of 'mobilising puerile voters'.",3,"['they', 'young voters']","[1, 1]","['dependable', 'reliable']","[1, 1]","[6, 10]","[2, 2]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_2,"Most of the time, this involves some kind of diet grassroots movement to encourage people to vote for them, and every time, they rely on the secret weapon of 'mobilising young voters'.",Getting young people to vote requires grassroots efforts that don't have the best results.,3,"['they', 'young voters']","[-1, 1]","['', '']","[-1, 2]","[-1, 6]","[-1, 1]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_2,"Most of the time, this involves some kind of diet grassroots movement to encourage people to vote for them, and every time, they rely on the secret weapon of 'mobilising young voters'.","Usually, this involves some kind of peoples movement to get people to vote for them, especially by persuading young voters to vote for them and get other voters in.",4,"['they', 'young voters']","[1, 1]","['Spurious, artificial, false, fake', 'Naïve, gullible, easily swayed']","[2, 2]","[5, 6]","[3, 3]"
oom16a,"CMV: If young people do not vote in reliable and consistent numbers, they do not deserve, nor are owed, any form of political representation.",StopHavingAnOpinion,oom16a_2,"Most of the time, this involves some kind of diet grassroots movement to encourage people to vote for them, and every time, they rely on the secret weapon of 'mobilising young voters'.",Politicians are using young people to win the elections.,3,"['they', 'young voters']","[1, -1]","['manipulative', '']","[2, -1]","[5, -1]","[3, -1]"
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_4,The basis of such claims is that the Spanish used to have a funny shaped colony there for a few decades.,The Spanich had a funny looking colony,3,['the Spanish'],[-1],[''],[-1],[-1],[-1]
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_4,The basis of such claims is that the Spanish used to have a funny shaped colony there for a few decades.,Funny shaped colony of the Spanish,3,['the Spanish'],[1],[''],[1],[10],[2]
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_4,The basis of such claims is that the Spanish used to have a funny shaped colony there for a few decades.,The shape of the Spanish colony was suspicious.,4,['the Spanish'],[1],['over-ambitious'],[1],[6],[3]
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_4,The basis of such claims is that the Spanish used to have a funny shaped colony there for a few decades.,The Spanish do not have much credibility given the shape of their colony.,3,['the Spanish'],[-1],[''],[-1],[-1],[-1]
la0mdz,CMV: Territorial integrity should be taken less seriously in the case of colonial borders,gdreaspihginc,la0mdz_4,The basis of such claims is that the Spanish used to have a funny shaped colony there for a few decades.,Such allegations are based on the fact that the Spanish had a strangely formed colony there for a few decades.,1,['the Spanish'],[1],['over-ambitiousness'],[2],[5],[3]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_6,People who clearly have worked in hospitality before are absolute gems to serve.,The writer says that people who have worked in a service job tend to make the best service customers,4,['People who clearly have worked in hospitality before'],[1],['experienced'],[1],[5],[2]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_6,People who clearly have worked in hospitality before are absolute gems to serve.,People who serves for hospitality have great values.,5,['People who clearly have worked in hospitality before'],[1],['People who worked for hospitality are lovable.'],[1],[4],[2]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_6,People who clearly have worked in hospitality before are absolute gems to serve.,people who have worked in the hospitality before is polite and they know how to cherish the service you provide,5,['People who clearly have worked in hospitality before'],[1],['They are polite and nice'],[1],[7],[2]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_6,People who clearly have worked in hospitality before are absolute gems to serve.,People who have worked in hospitality are the best costumers because they know what it is like to serve people.,4,['People who clearly have worked in hospitality before'],[1],['gentleness'],[1],[7],[2]
nwodd1,CMV: It Should Be Mandatory for Every Person to Work AT LEAST 1 Month in a Customer - Facing Hospitality Role Before Leaving School.,DobberRobber,nwodd1_6,People who clearly have worked in hospitality before are absolute gems to serve.,People who are paid to be nice are generally nice.,4,['People who clearly have worked in hospitality before'],[1],['warm'],[1],[4],[2]
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_13,"Aside from morals (which I understandably question), some people say that professors and teachers these days can smell a bought paper miles away.",The writer says that some people believe that professors and teachers can immediately tell when a paper has been purchased from a writing service,1,"['some people', 'professors', 'teachers']","[-1, 1, 1]","['', 'shrewd', 'shrewd']","[-1, 1, 1]","[-1, 9, 9]","[-1, 2, 2]"
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_13,"Aside from morals (which I understandably question), some people say that professors and teachers these days can smell a bought paper miles away.",Plagerism is noticable by experts,4,"['some people', 'professors', 'teachers']","[-1, 1, 1]","['', 'diligent', 'diligent']","[-1, 1, 1]","[-1, 6, 6]","[-1, 2, 2]"
m6zrm4,CMV: Using Essay Writing Isnt Cheating,godepaf,m6zrm4_13,"Aside from morals (which I understandably question), some people say that professors and teachers these days can smell a bought paper miles away.",Some people said that professor and teachers can smell new paper miles away,3,"['some people', 'professors', 'teachers']","[1, 1, 1]","['', '', '']","[1, 1, 1]","[10, 10, 10]","[2, 2, 2]"
